DRIVE_FITNESS_VALUE,DROP_RATE,EMBRYO_RESISTANCE_RATE,GERMLINE_RESISTANCE_RATE,Gens to 99 percent,Gens to 99 percent SE,Rate after 100 gens,Rate after 100 gens SE
0.5615640599001664,0.3036605657237937,0.2720465890183028,0.13727121464226288,150.0,0.0,0.0,0.0
0.8627287853577371,0.678036605657238,0.2703826955074875,0.25207986688851913,39.2,2.1307275752662513,1.0,0.0
0.9858569051580699,0.6131447587354409,0.4550748752079867,0.591514143094842,13.8,0.19999999999999998,1.0,0.0
0.19550748752079866,0.5998336106489185,0.651414309484193,0.8227953410981698,150.0,0.0,0.0,0.0
0.4151414309484193,0.4966722129783694,0.03410981697171381,0.11231281198003328,150.0,0.0,0.0,0.0
0.391846921797005,0.3386023294509152,0.4367720465890183,0.3302828618968386,150.0,0.0,0.0,0.0
0.7329450915141431,0.4717138103161398,0.9991680532445923,0.025790349417637273,38.2,1.1135528725660042,1.0,0.0
0.3103161397670549,0.6980033277870217,0.06905158069883527,0.6547420965058236,150.0,0.0,0.0,0.0
0.5332778702163061,0.19550748752079866,0.9442595673876872,0.5465890183028286,150.0,0.0,0.0,0.0
0.5782029950083195,0.10898502495840266,0.4151414309484193,0.6980033277870217,150.0,0.0,0.0,0.0
0.6264559068219634,0.48668885191347755,0.435108153078203,0.7512479201331115,150.0,0.0,0.0,0.0
0.045757071547420966,0.21381031613976706,0.9176372712146423,0.9758735440931781,150.0,0.0,0.0,0.0
0.21880199667221298,0.5648918469217971,0.2753743760399335,0.3119800332778702,150.0,0.0,0.0,0.0
0.3119800332778702,0.6181364392678869,0.11064891846921797,0.19051580698835274,150.0,0.0,0.0,0.0
0.2870216306156406,0.9825291181364393,0.16722129783693845,0.5981697171381032,150.0,0.0,0.0,0.0
0.7845257903494176,0.22046589018302828,0.38519134775374375,0.6830282861896839,150.0,0.0,0.0,0.0
0.10732113144758736,0.0973377703826955,0.5715474209650583,0.21880199667221298,150.0,0.0,0.0,0.0
0.15391014975041598,0.6813643926788686,0.6913477537437605,0.14059900166389352,150.0,0.0,0.0,0.0
0.3935108153078203,0.48336106489184694,0.3336106489184692,0.4084858569051581,150.0,0.0,0.0,0.0
0.33527454242928456,0.8011647254575708,0.23211314475873546,0.6497504159733777,150.0,0.0,0.0,0.0
0.8577371048252912,0.025790349417637273,0.15058236272878536,0.18552412645590682,150.0,0.0,0.0,0.0
0.6813643926788686,0.01747088186356073,0.4700499168053245,0.13394342762063227,150.0,0.0,0.0,0.0
0.21713810316139767,0.9608985024958403,0.7445923460898503,0.1605657237936772,150.0,0.0,0.0,0.0
0.7196339434276207,0.6148086522462562,0.48668885191347755,0.7978369384359402,132.4,17.599999999999998,0.2,0.2
0.025790349417637273,0.7329450915141431,0.8494176372712147,0.6913477537437605,150.0,0.0,0.0,0.0
0.10066555740432613,0.6430948419301165,0.980865224625624,0.12562396006655574,150.0,0.0,0.0,0.0
0.12728785357737105,0.45341098169717137,0.0074875207986688855,0.9359400998336107,150.0,0.0,0.0,0.0
0.5965058236272879,0.6597337770382695,0.3469217970049917,0.721297836938436,150.0,0.0,0.0,0.0
0.5316139767054908,0.24708818635607321,0.807820299500832,0.19717138103161397,150.0,0.0,0.0,0.0
0.14392678868552414,0.0524126455906822,0.10232945091514144,0.48336106489184694,150.0,0.0,0.0,0.0
0.8144758735440932,0.15391014975041598,0.9076539101497504,0.3469217970049917,150.0,0.0,0.0,0.0
0.33693843594009987,0.20715474209650583,0.28369384359401,0.9841930116472546,150.0,0.0,0.0,0.0
0.10565723793677205,0.36189683860232946,0.6747088186356074,0.8178036605657238,150.0,0.0,0.0,0.0
0.9958402662229617,0.8826955074875208,0.370216306156406,0.6397670549084858,12.0,0.0,1.0,0.0
0.5948419301164726,0.6031613976705491,0.7479201331114809,0.20549084858569053,150.0,0.0,0.0,0.0
0.22878535773710484,0.5532445923460899,0.7312811980033278,0.18386023294509152,150.0,0.0,0.0,0.0
0.015806988352745424,0.12063227953410982,0.6247920133111481,0.8960066555740432,150.0,0.0,0.0,0.0
0.85108153078203,0.959234608985025,0.586522462562396,0.759567387687188,12.0,0.0,1.0,0.0
0.08901830282861897,0.2753743760399335,0.3086522462562396,0.8743760399334443,150.0,0.0,0.0,0.0
0.8277870216306157,0.6480865224625624,0.5532445923460899,0.8527454242928453,15.0,0.0,1.0,0.0
0.03577371048252912,0.6331114808652246,0.06239600665557404,0.6347753743760399,150.0,0.0,0.0,0.0
0.6580698835274542,0.7096505823627288,0.7895174708818635,0.7645590682196339,150.0,0.0,0.0,0.0
0.09900166389351081,0.5249584026622296,0.12229617304492513,0.6231281198003328,150.0,0.0,0.0,0.0
0.8494176372712147,0.13893510815307822,0.5199667221297837,0.20382695507487522,150.0,0.0,0.0,0.0
0.11064891846921797,0.8810316139767055,0.32362728785357736,0.2221297836938436,150.0,0.0,0.0,0.0
0.9359400998336107,0.980865224625624,0.9658901830282862,0.13061564059900166,9.0,0.0,1.0,0.0
0.9093178036605657,0.7778702163061564,0.9625623960066556,0.08569051580698836,10.0,0.0,1.0,0.0
0.9259567387687189,0.14226289517470883,0.6447587354409318,0.6946755407653911,37.6,1.0295630140987,1.0,0.0
0.21214642262895175,0.11896838602329451,0.8560732113144759,0.5948419301164726,150.0,0.0,0.0,0.0
0.7479201331114809,0.0008319467554076539,0.012479201331114808,0.01913477537437604,150.0,0.0,0.0,0.0
0.608153078202995,0.3951747088186356,0.6397670549084858,0.11730449251247921,150.0,0.0,0.0,0.0
0.6613976705490848,0.07071547420965059,0.6713810316139768,0.5748752079866889,150.0,0.0,0.0,0.0
0.0074875207986688855,0.4051580698835275,0.668053244592346,0.7928452579034942,150.0,0.0,0.0,0.0
0.5282861896838602,0.7146422628951747,0.41846921797004993,0.8693843594009983,150.0,0.0,0.0,0.0
0.21547420965058237,0.07737104825291181,0.4683860232945092,0.8261231281198004,150.0,0.0,0.0,0.0
0.41846921797004993,0.2271214642262895,0.8993344425956739,0.5881863560732113,150.0,0.0,0.0,0.0
0.9525790349417638,0.05906821963394343,0.02745424292845258,0.02079866888519135,150.0,0.0,0.007241754,0.0022382576502931913
0.9342762063227954,0.33527454242928456,0.5266222961730449,0.23211314475873546,25.0,0.31622776601683794,1.0,0.0
0.9492512479201332,0.14725457570715475,0.42678868552412647,0.004159733777038269,96.0,14.198591479439079,0.8786111999999999,0.12136230173591797
0.2504159733777038,0.8610648918469218,0.6430948419301165,0.030782029950083195,150.0,0.0,0.0,0.0
0.6547420965058236,0.29201331114808654,0.38352745424292845,0.8494176372712147,150.0,0.0,0.0,0.0
0.14226289517470883,0.09234608985024959,0.3136439267886855,0.3286189683860233,150.0,0.0,0.0,0.0
0.9658901830282862,0.5582362728785358,0.5316139767054908,0.24708818635607321,16.2,0.19999999999999998,1.0,0.0
0.6464226289517471,0.1805324459234609,0.2254575707154742,0.33527454242928456,150.0,0.0,0.0,0.0
0.42179700499168055,0.45840266222961734,0.030782029950083195,0.4334442595673877,150.0,0.0,0.0,0.0
0.7229617304492513,0.8128119800332779,0.6148086522462562,0.7728785357737105,19.8,0.3741657386773941,1.0,0.0
0.8943427620632279,0.9941763727121464,0.4950083194675541,0.38519134775374375,14.0,0.0,1.0,0.0
0.38019966722129783,0.12562396006655574,0.23377703826955076,0.5149750415973378,150.0,0.0,0.0,0.0
0.03743760399334443,0.1772046589018303,0.6414309484193012,0.7013311148086523,150.0,0.0,0.0,0.0
0.7695507487520798,0.8577371048252912,0.6381031613976705,0.06239600665557404,24.8,0.58309518948453,1.0,0.0
0.2437603993344426,0.5848585690515807,0.18718801996672213,0.42678868552412647,150.0,0.0,0.0,0.0
0.2737104825291181,0.45174708818635606,0.039101497504159734,0.04908485856905158,150.0,0.0,0.0,0.0
0.6014975041597338,0.02079866888519135,0.1988352745424293,0.44675540765391014,150.0,0.0,0.0,0.0
0.32529118136439267,0.5565723793677205,0.5499168053244593,0.910981697171381,150.0,0.0,0.0,0.0
0.13061564059900166,0.11730449251247921,0.35690515806988354,0.7612312811980033,150.0,0.0,0.0,0.0
0.9242928452579036,0.18386023294509152,0.9492512479201332,0.6763727121464227,22.2,0.4898979485566356,1.0,0.0
0.15058236272878536,0.6381031613976705,0.7628951747088186,0.35357737104825293,150.0,0.0,0.0,0.0
0.42346089850249585,0.21547420965058237,0.7928452579034942,0.20881863560732114,150.0,0.0,0.0,0.0
