DRIVE_FITNESS_VALUE,DROP_RATE,EMBRYO_RESISTANCE_RATE,GERMLINE_RESISTANCE_RATE,Gens to 99 percent,Gens to 99 percent SE,Rate after 100 gens,Rate after 100 gens SE
0.79613,0.58589,0.9272500000000001,0.52319
0.8453700000000001,0.72163,0.60503,0.08929000000000001
0.22669,0.10209000000000001,0.36749000000000004,0.8031700000000002
0.8685500000000002,0.25647000000000003,0.56827,0.48051000000000005
0.28537,0.19189,0.74115,0.15381
0.8986100000000001,0.11095000000000001,0.77213,0.53125
0.34045000000000003,0.7146300000000001,0.25029,0.30987000000000003
0.45947000000000005,0.15299000000000001,0.19239,0.6648700000000001
0.56749,0.9637900000000001,0.17181000000000002,0.7274700000000001
0.7084900000000001,0.02059,0.8978300000000001,0.90541
0.21975,0.8293700000000002,0.19485000000000002,0.34169000000000005
0.02415,0.93509,0.10829000000000001,0.81697
0.008830000000000001,0.039110000000000006,0.31747000000000003,0.34791000000000005
0.5676700000000001,0.18281000000000003,0.67289,0.7542300000000001
0.38493,0.6666300000000001,0.6200700000000001,0.28533000000000003
0.24195,0.28085000000000004,0.53287,0.8349300000000001
0.44037000000000004,0.74563,0.12485000000000002,0.65693
0.68505,0.68039,0.9005100000000001,0.7683900000000001
0.5701700000000001,0.8304500000000001,0.36513000000000007,0.32851
0.42829000000000006,0.40261,0.99797,0.16543000000000002
0.54483,0.7839500000000001,0.01387,0.7816700000000001
0.80399,0.07075000000000001,0.62679,0.7638100000000001
0.04487000000000001,0.8994900000000001,0.26951,0.45379
0.38721000000000005,0.21129000000000003,0.88449,0.08659
0.26955,0.9213100000000001,0.41235000000000005,0.02909
0.08905000000000002,0.17963,0.47851000000000005,0.42577000000000004
0.7907900000000001,0.73329,0.12211000000000001,0.33223
0.11349000000000001,0.5650300000000001,0.7198100000000001,0.13863000000000003
0.45831000000000005,0.65283,0.5311300000000001,0.24987000000000004
0.9241300000000001,0.57419,0.44525000000000003,0.7049300000000001
0.6186500000000001,0.5987500000000001,0.08175000000000002,0.79617
0.14445000000000002,0.19181000000000004,0.8384900000000001,0.47173000000000004
0.11891000000000002,0.03805,0.9531100000000001,0.70259
0.8220100000000001,0.7427700000000002,0.5706500000000001,0.16949000000000003
0.49517000000000005,0.044610000000000004,0.56175,0.66231
0.17395,0.81555,0.9428100000000001,0.63161
0.9351900000000001,0.18835000000000002,0.79305,0.06665000000000001
0.6705700000000001,0.06915,0.74993,0.07327
0.018670000000000003,0.16823,0.5601100000000001,0.35441
0.40595000000000003,0.25981,0.35291000000000006,0.6890700000000001
0.44301,0.5305500000000001,0.48435000000000006,0.36463
0.00753,0.48627000000000004,0.03513000000000001,0.34979000000000005
0.8919300000000001,0.8982300000000001,0.8759700000000001,0.11809
0.26149,0.6648700000000001,0.5600100000000001,0.29817000000000005
0.76121,0.7823100000000001,0.9844900000000001,0.6831100000000001
0.11797000000000002,0.7660100000000001,0.01005,0.76715
0.32393000000000005,0.7001300000000001,0.31477,0.07943
0.29413,0.50253,0.09625,0.45497000000000004
0.32039000000000006,0.62981,0.8932500000000001,0.36417
0.10735,0.97723,0.8311300000000001,0.8130300000000001
0.5358100000000001,0.15987,0.8515700000000002,0.87999
0.10717000000000002,0.8238700000000001,0.26603,0.86643
0.48271000000000003,0.69801,0.35297,0.8722300000000001
0.15975,0.5776300000000001,0.6355300000000002,0.20065
0.8932100000000001,0.16459000000000001,0.10889000000000001,0.7525300000000001
0.33209,0.48695000000000005,0.40989000000000003,0.7199500000000001
0.82393,0.78197,0.7996300000000001,0.16907
0.04247000000000001,0.29399000000000003,0.33151,0.12345
0.89581,0.5862100000000001,0.41823000000000005,0.79979
0.66757,0.045470000000000003,0.39767,0.49753000000000003
0.36747,0.65873,0.51067,0.08945
0.13237,0.23549000000000003,0.9778100000000001,0.85755
0.94947,0.5646100000000001,0.25199000000000005,0.12089000000000001
0.8869900000000002,0.5324500000000001,0.46461,0.96147
0.18101,0.6256300000000001,0.13477,0.8539700000000001
0.73915,0.5851900000000001,0.8930100000000001,0.8796700000000001
0.07431000000000001,0.82263,0.41957,0.26241000000000003
0.80427,0.90195,0.25153000000000003,0.75183
0.8730100000000001,0.46807000000000004,0.31623,0.67377
0.52515,0.38237000000000004,0.58835,0.33471000000000006
0.44465000000000005,0.5375300000000001,0.046270000000000006,0.7730300000000001
0.9672500000000002,0.48025000000000007,0.7185900000000001,0.9103100000000002
0.25913,0.12073,0.80009,0.9605100000000001
0.8511900000000001,0.36795,0.21287,0.11991000000000002
0.36137,0.5656700000000001,0.6770700000000001,0.30629000000000006
0.26151,0.17427000000000004,0.6647500000000001,0.58917
0.7096900000000002,0.49535000000000007,0.14617000000000002,0.68041
0.54627,0.49379000000000006,0.85921,0.057150000000000006
0.17515000000000003,0.14045000000000002,0.19553000000000004,0.29995000000000005
0.43263000000000007,0.40477,0.64537,0.43761000000000005
0.8806100000000001,0.7406300000000001,0.59293,0.9537900000000001
0.6355300000000002,0.79633,0.15107,0.6156900000000001
0.9181300000000001,0.6436300000000001,0.32139,0.88747
0.89747,0.8536300000000001,0.20417000000000002,0.53463
0.07565000000000001,0.33853,0.22719,0.36333000000000004
0.61089,0.23045000000000002,0.9499500000000001,0.8379700000000001
0.46475000000000005,0.16771000000000003,0.11545000000000001,0.6579300000000001
0.77223,0.7163700000000001,0.6827700000000001,0.27243
0.36121000000000003,0.06725,0.90097,0.03357
0.27003,0.013670000000000002,0.25483,0.6750500000000001
0.45319000000000004,0.6633900000000001,0.8524500000000002,0.18123
0.77637,0.92351,0.50197,0.45909000000000005
0.25927,0.83321,0.048870000000000004,0.6805300000000001
0.6840900000000001,0.35753,0.09681000000000001,0.86555
0.15809,0.29957,0.40337,0.14411000000000002
0.30723,0.7142900000000001,0.7450700000000001,0.43159000000000003
0.39933,0.19093000000000002,0.32237000000000005,0.9076500000000001
0.37207,0.89659,0.21945000000000003,0.72349
0.18357,0.84423,0.04671,0.9415900000000001
0.8431300000000002,0.5807900000000001,0.21853,0.66917
0.35751,0.41295000000000004,0.16053,0.22211000000000003
0.54623,0.67133,0.29685000000000006,0.28219000000000005
0.03473,0.19007000000000002,0.8562100000000001,0.35483000000000003
0.27469,0.11591000000000001,0.6643300000000001,0.51589
0.07547000000000001,0.6801900000000001,0.6581700000000001,0.85795
0.14557000000000003,0.09581,0.86639,0.46275000000000005
0.76715,0.75577,0.74421,0.27405
0.34329000000000004,0.9836500000000001,0.5014700000000001,0.50457
0.6124700000000001,0.39943000000000006,0.31933,0.10999
0.45515000000000005,0.16129000000000002,0.57717,0.38583
0.41507000000000005,0.6678900000000001,0.5359100000000001,0.52375
0.47039000000000003,0.52851,0.4717100000000001,0.53471
0.12689,0.84369,0.9290900000000001,0.5689500000000001
0.8547500000000001,0.46319000000000005,0.013830000000000002,0.14925
0.80623,0.09327,0.31287000000000004,0.82751
0.25739,0.51145,0.057190000000000005,0.74061
0.010690000000000002,0.17907,0.29795000000000005,0.90917
0.6134300000000001,0.5998700000000001,0.17857,0.7387900000000001
0.79711,0.32027000000000005,0.30239000000000005,0.88713
0.29515,0.7910700000000002,0.8296100000000001,0.13371
0.9153100000000001,0.34293,0.21095000000000003,0.6751100000000001
0.19371,0.28079000000000004,0.7701500000000001,0.23341
0.45647000000000004,0.07527,0.45767,0.25389
0.66923,0.29043,0.54823,0.41601000000000005
0.11011000000000001,0.48795000000000005,0.5019500000000001,0.40991
0.92445,0.58159,0.63581,0.98065
0.30211,0.56731,0.33401000000000003,0.54871
0.64595,0.8782100000000002,0.54667,0.74149
0.11831000000000001,0.34407000000000004,0.040970000000000006,0.24297000000000002
0.85317,0.82697,0.28183,0.46791000000000005
0.92171,0.6216300000000001,0.25731000000000004,0.40725
0.23771000000000003,0.13595000000000002,0.61443,0.5051700000000001
0.43195000000000006,0.8922100000000002,0.40383,0.08189
0.35729,0.41727000000000003,0.08061000000000001,0.73597
0.41799000000000003,0.75085,0.40137,0.25475000000000003
0.67147,0.8840300000000001,0.66025,0.7896500000000001
0.25369,0.85731,0.8998900000000001,0.34333
0.7832700000000001,0.005510000000000001,0.37897000000000003,0.9034500000000001
0.9664300000000001,0.23885,0.61629,0.24359000000000003
0.6832100000000001,0.022010000000000002,0.5636300000000001,0.7354500000000002
0.15633000000000002,0.6079700000000001,0.24599000000000004,0.5868900000000001
0.33551000000000003,0.7876700000000001,0.87907,0.014070000000000001
0.6449500000000001,0.5663500000000001,0.18691000000000002,0.22555000000000003
0.50299,0.42523000000000005,0.6320700000000001,0.49497
0.09317,0.82253,0.77847,0.66651
0.76223,0.9578900000000001,0.08125000000000002,0.12777
0.06925,0.31723,0.39773000000000003,0.56981
0.5496700000000001,0.57107,0.24927000000000002,0.5767100000000001
0.31079,0.07051,0.6586700000000001,0.5815700000000001
0.45079,0.49979000000000007,0.8162900000000001,0.15201000000000003
0.40255,0.98417,0.9816500000000001,0.44611
0.55505,0.57453,0.08571000000000001,0.77427
0.21511000000000002,0.43757,0.71963,0.44059000000000004
0.8567100000000001,0.31713,0.26867,0.20221
0.11317,0.88277,0.41595000000000004,0.52427
0.97777,0.50261,0.06465000000000001,0.009070000000000002
0.20251000000000002,0.29909,0.45807000000000003,0.18621000000000001
0.33489,0.31325000000000003,0.29603,0.24905000000000002
0.61721,0.9846900000000001,0.80897,0.38077000000000005
0.15461000000000003,0.21849000000000002,0.9165100000000002,0.08871000000000001
0.55559,0.32033,0.49941,0.17341
0.28221,0.62917,0.55083,0.75299
0.16467,0.40683,0.19695000000000001,0.9801500000000001
0.53583,0.66625,0.42233000000000004,0.9039700000000002
0.45015000000000005,0.40747,0.20647000000000001,0.24271000000000004
0.24775000000000003,0.018770000000000002,0.46169000000000004,0.29161000000000004
0.09559000000000001,0.30839000000000005,0.043370000000000006,0.11815
0.67343,0.20565,0.8740700000000001,0.33165
0.50979,0.32229,0.05453000000000001,0.41051000000000004
0.83721,0.53229,0.15723000000000004,0.31575000000000003
0.7890300000000001,0.8437700000000001,0.28741000000000005,0.35703
0.98567,0.60469,0.49383000000000005,0.82759
0.70573,0.35125000000000006,0.27797000000000005,0.9529700000000001
0.8146300000000001,0.9731500000000001,0.019270000000000002,0.95231
0.03973,0.74187,0.7048100000000002,0.6363700000000001
0.8359100000000002,0.49073000000000006,0.35707,0.16339000000000004
0.046990000000000004,0.10457000000000001,0.8226500000000001,0.28143
0.33117,0.95299,0.005050000000000001,0.13249
0.04289,0.050210000000000005,0.6047100000000001,0.63927
0.11213000000000001,0.79111,0.8920100000000001,0.18423
0.87751,0.04981000000000001,0.22589000000000004,0.8599700000000001
0.72675,0.17327000000000004,0.72411,0.31881000000000004
0.79651,0.39953000000000005,0.61347,0.46999
0.77633,0.60601,0.06539,0.7071500000000001
0.8322500000000002,0.64361,0.22243000000000002,0.39903
0.14721,0.8086900000000001,0.23887000000000003,0.22429000000000002
0.16043000000000002,0.22737000000000002,0.12901,0.14265
0.060930000000000005,0.7988300000000002,0.65597,0.17453000000000002
0.46345000000000003,0.17983000000000002,0.9387500000000001,0.28241000000000005
0.06167,0.35285,0.7090100000000001,0.51877
0.8380500000000001,0.7878700000000001,0.5136100000000001,0.41559
0.98827,0.37093000000000004,0.33507000000000003,0.6447100000000001
0.34067000000000003,0.5028300000000001,0.8936900000000001,0.18115000000000003
0.23469,0.23593000000000003,0.8190700000000001,0.36009
0.8488900000000001,0.23507,0.15391,0.34739000000000003
0.07521,0.59883,0.8421100000000001,0.48953
0.9000900000000001,0.8047900000000001,0.10833000000000001,0.026850000000000002
0.32107,0.9196900000000001,0.9847700000000001,0.73427
0.05553000000000001,0.6625100000000002,0.5907900000000001,0.36279000000000006
0.12475,0.82219,0.07461000000000001,0.38047000000000003
0.73461,0.29233000000000003,0.66011,0.90663
0.37139,0.25285,0.17761000000000002,0.051710000000000006
0.24975000000000003,0.23001000000000002,0.22485000000000002,0.54735
0.48149000000000003,0.36067000000000005,0.27113000000000004,0.05217000000000001
0.16485,0.64211,0.21509,0.28279
0.48145000000000004,0.11137000000000001,0.82565,0.5715300000000001
0.6766700000000001,0.22363,0.5229300000000001,0.39701000000000003
0.48429000000000005,0.31095000000000006,0.50775,0.84033
0.23605000000000004,0.98045,0.12039000000000001,0.31423
0.7038500000000001,0.39319000000000004,0.9936500000000001,0.6389500000000001
0.5013700000000001,0.8939300000000001,0.7306900000000001,0.54317
0.84995,0.9853100000000001,0.23655000000000004,0.8207500000000001
0.7865300000000001,0.36367000000000005,0.7864500000000001,0.43935
0.09121000000000001,0.16757,0.7545300000000001,0.81427
0.33531,0.12799,0.74617,0.16081
0.28083,0.42657,0.25573,0.8770900000000001
0.32649000000000006,0.5114100000000001,0.33651000000000003,0.039610000000000006
0.9886900000000001,0.38109000000000004,0.12361000000000001,0.38695
0.63375,0.15743000000000001,0.54443,0.17231000000000002
0.40649,0.18797000000000003,0.9830100000000002,0.13259
0.37039,0.66811,0.53681,0.07535
0.06983,0.7532700000000001,0.6906700000000001,0.72333
0.51125,0.40019000000000005,0.9737500000000001,0.42469
0.08621000000000001,0.013090000000000001,0.19451000000000002,0.75987
0.026550000000000004,0.42297000000000007,0.14271,0.26993
0.8428100000000001,0.8207900000000001,0.9891300000000001,0.35989000000000004
0.90561,0.030350000000000002,0.43949000000000005,0.54283
0.28569,0.84941,0.99489,0.47565
0.46677,0.4904700000000001,0.85741,0.70279
0.87049,0.9466100000000002,0.22567000000000004,0.73373
0.44227000000000005,0.6943700000000002,0.6447100000000001,0.30325
0.69245,0.7923100000000001,0.21133000000000002,0.29477000000000003
0.6803300000000001,0.7896700000000001,0.47123000000000004,0.5866100000000001
0.48453,0.6091900000000001,0.44835,0.16443000000000002
0.10025,0.13883,0.42265,0.8809500000000001
0.9154500000000001,0.42769,0.8076300000000001,0.39915
0.24839,0.12549,0.05539000000000001,0.89591
0.75027,0.95503,0.39899000000000007,0.5836700000000001
0.8640700000000001,0.40611,0.9520700000000001,0.27753000000000005
0.8644500000000002,0.19009000000000004,0.79843,0.20157000000000003
0.23259000000000002,0.00215,0.02477,0.33337000000000006
0.21237,0.38851,0.7636100000000001,0.56003
0.33251000000000003,0.35035000000000005,0.33301000000000003,0.6656900000000001
0.19903,0.8135700000000001,0.33497,0.27955
0.00875,0.45495,0.9122700000000001,0.64341
0.27609000000000006,0.71769,0.16593000000000002,0.02823
0.26175000000000004,0.30763,0.07339000000000001,0.6973900000000001
0.43943000000000004,0.5429900000000001,0.11069000000000001,0.62035
0.70011,0.00083,0.14815,0.78715
0.49419,0.37661,0.8886100000000001,0.53213
0.7407900000000001,0.67215,0.33099,0.7361300000000001
0.46227000000000007,0.42213,0.6237900000000001,0.6968300000000001
0.17787000000000003,0.5984100000000001,0.9840500000000001,0.40853000000000006
0.18515000000000004,0.40763000000000005,0.53515,0.8252900000000001
0.6405700000000001,0.9810100000000002,0.98801,0.44787000000000005
0.44089,0.95367,0.9895700000000001,0.44711
0.09021000000000001,0.21467000000000003,0.8063900000000002,0.46755
0.57585,0.4878100000000001,0.8348900000000001,0.38871
0.9303100000000001,0.86955,0.10509000000000002,0.94205
0.38055000000000005,0.56575,0.29119000000000006,0.9118700000000001
0.44837000000000005,0.88121,0.5197100000000001,0.8786700000000001
0.70377,0.14759,0.92293,0.42073000000000005
0.47005,0.21989000000000003,0.36449000000000004,0.57961
0.6740900000000001,0.8149500000000001,0.8925100000000001,0.36175
0.15853,0.08911000000000001,0.99763,0.9453900000000002
0.011090000000000001,0.95289,0.11195000000000001,0.45625000000000004
0.7632700000000001,0.36685,0.16789,0.08989
0.03863,0.39843000000000006,0.18137000000000003,0.22745000000000004
0.9279300000000001,0.9726700000000001,0.29197,0.35083000000000003
0.12205000000000002,0.28157,0.12517,0.58415
0.16415000000000002,0.30775,0.48733000000000004,0.31397
0.69051,0.93191,0.08197000000000002,0.30839000000000005
0.9285300000000001,0.17571000000000003,0.03475,0.73323
0.47055,0.34797,0.53351,0.28531
0.5125900000000001,0.67503,0.32437000000000005,0.9706100000000001
0.14449,0.25559,0.07849,0.5461100000000001
0.7601500000000001,0.10417000000000001,0.5123500000000001,0.62883
0.7881900000000001,0.29507000000000005,0.8937700000000001,0.18611
0.7772100000000001,0.31507,0.8271300000000001,0.9402300000000001
0.43605000000000005,0.43591,0.9859300000000001,0.41107000000000005
0.9274500000000001,0.57961,0.051430000000000003,0.30495000000000005
0.14911000000000002,0.37359000000000003,0.28029000000000004,0.09365000000000001
0.54477,0.68733,0.7487700000000002,0.26829000000000003
0.52477,0.9095500000000001,0.5012300000000001,0.41167000000000004
0.18027,0.99675,0.18341000000000002,0.29579
0.02491,0.8588900000000002,0.5645100000000001,0.57317
0.22617000000000004,0.12471000000000002,0.5107900000000001,0.29371
0.62595,0.6490500000000001,0.91683,0.7313100000000001
0.59477,0.26919000000000004,0.7483900000000001,0.90961
0.6770100000000001,0.31235,0.54305,0.27697000000000005
0.34987,0.19327,0.07839000000000002,0.20687
0.28225,0.8212700000000002,0.58615,0.32581000000000004
0.8132700000000002,0.81389,0.80545,0.46391000000000004
0.8323100000000001,0.8984100000000002,0.28751000000000004,0.5297700000000001
0.10447000000000001,0.83687,0.16173,0.28131000000000006
0.18237000000000003,0.6903700000000002,0.8970100000000001,0.09237000000000001
0.029970000000000004,0.5865500000000001,0.78033,0.32435
0.22523000000000004,0.62099,0.7210100000000002,0.79081
0.9115900000000001,0.16769,0.7210700000000001,0.08817
0.59293,0.90663,0.16373000000000001,0.027630000000000002
0.059090000000000004,0.5141100000000001,0.60435,0.03981
0.6946700000000001,0.8403700000000001,0.86043,0.54097
0.36181,0.39795,0.32485,0.21729000000000004
0.47645000000000004,0.8754500000000001,0.27549,0.97113
0.30399000000000004,0.09669,0.93821,0.66611
0.8917900000000001,0.9476100000000001,0.15711000000000003,0.23713
0.54145,0.9440500000000001,0.5149300000000001,0.56361
0.35667000000000004,0.59775,0.18593,0.44019
0.9363700000000001,0.02001,0.033549999999999996,0.48363
0.39433000000000007,0.87337,0.90307,0.22493000000000002
0.13581000000000001,0.5279100000000001,0.78119,0.8124900000000002
0.6797300000000001,0.98611,0.5567900000000001,0.6372900000000001
0.24701,0.09413,0.21665,0.11903000000000001
0.33783,0.70675,0.78525,0.8806700000000001
0.03895,0.25085,0.17997000000000002,0.25005
0.19987000000000002,0.5467900000000001,0.8966100000000001,0.14429000000000003
0.33693000000000006,0.65597,0.30035,0.90889
0.8130700000000001,0.5388900000000001,0.35691000000000006,0.20605
0.78847,0.77085,0.41503,0.67601
0.8247900000000001,0.7821900000000002,0.9953100000000001,0.9819500000000001
0.024370000000000003,0.13237,0.33171000000000006,0.59835
0.87395,0.18469000000000002,0.90269,0.7133700000000001
0.46201000000000003,0.7071500000000001,0.32613000000000003,0.8281700000000001
0.7343900000000001,0.7349700000000001,0.57721,0.11357
0.8881100000000001,0.15385000000000001,0.97851,0.44849000000000006
0.7228100000000001,0.42551000000000005,0.8321100000000001,0.50833
0.24645,0.37911000000000006,0.64709,0.12799
0.59643,0.8327500000000001,0.6660300000000001,0.93157
0.96763,0.5984700000000001,0.09425,0.8492300000000002
0.65513,0.00063,0.19767,0.29205000000000003
0.17683000000000001,0.9416900000000001,0.53573,0.61211
0.71827,0.7600900000000002,0.8047500000000001,0.5774300000000001
0.18701,0.43691,0.60219,0.9710300000000001
0.6887300000000001,0.50135,0.009890000000000001,0.05137
0.8742300000000001,0.8670900000000001,0.45051,0.34229000000000004
0.46391000000000004,0.8394300000000001,0.31335,0.38833000000000006
0.13829000000000002,0.42863000000000007,0.5901700000000001,0.7777500000000002
0.20121,0.7680500000000001,0.44631000000000004,0.35009
0.46039,0.06321,0.43121000000000004,0.10295000000000001
0.25263,0.17999,0.24189000000000002,0.79861
0.56317,0.21805000000000002,0.06579000000000002,0.85721
0.97333,0.12617,0.60869,0.7572100000000002
0.19339,0.07373,0.69767,0.8399100000000002
0.6924700000000001,0.6210500000000001,0.54969,0.28733000000000003
0.8281700000000001,0.47981000000000007,0.9932100000000001,0.8648100000000001
0.68807,0.26759,0.43741,0.59935
0.16999000000000003,0.26249,0.8402100000000001,0.30893000000000004
0.34725000000000006,0.31759000000000004,0.8251900000000001,0.018330000000000003
0.6838500000000001,0.5104900000000001,0.02823,0.16969
0.61023,0.66263,0.6659300000000001,0.14755000000000001
0.94659,0.05537,0.65717,0.37287000000000003
0.18573,0.07755000000000001,0.60283,0.13999
0.41661000000000004,0.53115,0.8359100000000002,0.78945
0.6896500000000001,0.69611,0.63093,0.8145900000000001
0.40449,0.6298300000000001,0.8485500000000001,0.9811500000000001
0.62629,0.0027700000000000003,0.35825,0.49439000000000005
0.06643,0.37705,0.9928700000000001,0.95353
0.8092900000000001,0.34997,0.47017000000000003,0.26897000000000004
0.5619100000000001,0.46289,0.6808100000000001,0.9137900000000001
0.79661,0.63283,0.44449000000000005,0.8417300000000001
0.19749,0.19411,0.38719000000000003,0.47981000000000007
0.42743000000000003,0.8027300000000002,0.97245,0.29359
0.19035000000000002,0.7760100000000001,0.16289000000000003,0.10103000000000001
0.53517,0.68889,0.25903000000000004,0.21235000000000004
0.7699900000000001,0.7587700000000001,0.5536700000000001,0.11469000000000001
0.30859000000000003,0.8924100000000001,0.96553,0.48347000000000007
0.7547900000000001,0.65865,0.03827,0.34217000000000003
0.36507,0.9050900000000002,0.6710500000000001,0.42955000000000004
0.38797000000000004,0.12119000000000002,0.16385,0.7215100000000001
0.92299,0.12253,0.53763,0.68425
0.7077900000000001,0.15313000000000002,0.51803,0.43421000000000004
0.9125100000000002,0.15101000000000003,0.97051,0.5305500000000001
0.43443000000000004,0.12643,0.06771,0.17925000000000002
0.15441,0.14921,0.18349000000000001,0.6834500000000001
0.37193000000000004,0.62785,0.18539,0.11593
0.37781000000000003,0.33247000000000004,0.6977900000000001,0.6212500000000001
0.01747,0.59125,0.41039000000000003,0.24547000000000002
0.9500300000000002,0.75447,0.6179300000000001,0.00025
0.41683000000000003,0.31557,0.8372900000000001,0.35935000000000006
0.42289000000000004,0.26685000000000003,0.14425,0.24171000000000004
0.49375,0.62751,0.23193000000000003,0.47285000000000005
0.55271,0.72577,0.42291,0.5238700000000001
0.62239,0.22421000000000002,0.5132099999999999,0.040650000000000006
0.28845000000000004,0.9464300000000001,0.8103100000000001,0.025750000000000002
0.27595000000000003,0.80417,0.26777,0.97685
0.48923000000000005,0.004410000000000001,0.8376700000000001,0.22947
0.5216700000000001,0.9109700000000001,0.11641000000000001,0.11561000000000002
0.09817000000000001,0.12197000000000001,0.36259,0.6346100000000001
0.7444300000000001,0.47251000000000004,0.6848100000000001,0.72261
0.8096100000000002,0.6461700000000001,0.9055900000000001,0.13793
0.015950000000000002,0.8703100000000001,0.6956100000000001,0.44137000000000004
0.9999100000000001,0.09317,0.25301,0.17547000000000001
0.8918300000000001,0.9898500000000001,0.36775,0.5594300000000001
0.27015,0.5838700000000001,0.24853000000000003,0.9854500000000002
0.7441300000000001,0.28591,0.9388100000000001,0.30573000000000006
0.42697000000000007,0.6432500000000001,0.008830000000000001,0.46525000000000005
0.8510500000000001,0.044910000000000005,0.27223,0.49341
0.93971,0.62497,0.7802900000000002,0.24893000000000004
0.75685,0.97845,0.12123,0.77467
0.9682700000000001,0.19495,0.6327100000000001,0.85409
0.34523000000000004,0.10351000000000002,0.90367,0.7962500000000001
0.5964500000000001,0.59923,0.91991,0.6455900000000001
0.77231,0.9914500000000002,0.10557000000000001,0.48545000000000005
0.7649300000000001,0.011530000000000002,0.45159000000000005,0.81725
0.8746900000000001,0.38873,0.39949,0.9949100000000001
0.43113,0.8952100000000001,0.51891,0.5908100000000001
0.41351000000000004,0.9150500000000001,0.08543,0.71425
0.6617500000000001,0.29633000000000004,0.96913,0.70037
0.08841000000000002,0.6857500000000001,0.47755000000000003,0.85965
0.29905000000000004,0.25377000000000005,0.54735,0.10083
0.006150000000000001,0.019450000000000002,0.22401000000000001,0.11003000000000002
0.8399300000000001,0.8368500000000001,0.61825,0.03045
0.02647,0.66195,0.90445,0.43061000000000005
0.20319000000000004,0.08609,0.79345,0.34631
0.8201100000000001,0.53585,0.61771,0.49033000000000004
0.14577,0.41253000000000006,0.90059,0.31451
0.66629,0.81271,0.34939000000000003,0.13973000000000002
0.05921,0.8395900000000001,0.19825000000000004,0.05895
0.11193,0.90859,0.44885,0.6646100000000001
0.79271,0.38929,0.011890000000000001,0.62255
0.39999000000000007,0.10277,0.46055,0.36641
0.016530000000000003,0.97557,0.8013700000000001,0.96089
0.07985,0.29693,0.9917900000000002,0.030970000000000004
0.58971,0.37155000000000005,0.88419,0.71899
0.09363,0.55427,0.56771,0.9149500000000002
0.63995,0.6234300000000002,0.31703000000000003,0.8911900000000001
0.7223900000000001,0.62165,0.33253,0.10777
0.44387000000000004,0.03265,0.7281500000000001,0.7254100000000001
0.030830000000000003,0.048850000000000005,0.26721000000000006,0.08047000000000001
0.59537,0.28573000000000004,0.28223000000000004,0.34171
0.22777000000000003,0.04875,0.5787500000000001,0.97421
0.5376700000000001,0.72549,0.84711,0.61361
0.40071,0.91059,0.49229,0.8935900000000001
0.60761,0.05893000000000001,0.42083000000000004,0.45743
0.31219,0.9198700000000001,0.8906700000000001,0.8787500000000001
0.48761000000000004,0.06349,0.24323,0.8972100000000001
0.6421300000000001,0.16449000000000003,0.24019000000000001,0.39279000000000003
0.8159700000000001,0.7393700000000001,0.67611,0.6845100000000001
0.7531300000000001,0.76739,0.10177,0.00051
0.8844500000000001,0.25131000000000003,0.98719,0.96411
0.27681,0.67039,0.7096900000000002,0.26035
0.35665,0.33169000000000004,0.78817,0.15983000000000003
0.59823,0.38773,0.55983,0.78037
0.30797,0.39697000000000005,0.7007700000000001,0.06989000000000001
0.15619,0.57843,0.15349000000000002,0.7935100000000002
0.9214100000000001,0.5676300000000001,0.8439300000000001,0.74851
0.8207500000000001,0.71105,0.7773100000000001,0.07399
0.6063700000000001,0.24207,0.9779100000000001,0.44163
0.53677,0.04635,0.9044700000000001,0.9730700000000001
0.33163000000000004,0.65079,0.81057,0.48923000000000005
0.8814500000000001,0.33201,0.7829900000000001,0.27625
0.21413000000000001,0.19353000000000004,0.23647,0.17297
0.33159000000000005,0.9518300000000002,0.51275,0.6926700000000001
0.84657,0.35927000000000003,0.48721000000000003,0.9233900000000002
0.7504300000000002,0.26931000000000005,0.22255000000000003,0.36137
0.7033100000000001,0.46821,0.39179,0.43187000000000003
0.7968300000000001,0.18553000000000003,0.7993300000000001,0.71953
0.86517,0.07677,0.25647000000000003,0.8511300000000002
0.022310000000000003,0.61333,0.59399,0.89107
0.24521000000000004,0.26815,0.42897,0.51779
0.029230000000000003,0.96075,0.8187300000000001,0.30259
0.26059,0.16003,0.91527,0.06953000000000001
0.39371,0.5433700000000001,0.8655300000000001,0.21637
0.20925000000000002,0.7004700000000001,0.45665,0.5386500000000001
0.8663500000000001,0.74651,0.57097,0.15115
0.64031,0.18327000000000002,0.9597300000000001,0.8518100000000001
0.59741,0.7027700000000001,0.29989,0.8504900000000001
0.6859900000000001,0.31573,0.5245900000000001,0.9727300000000001
0.89215,0.17257,0.83365,0.57575
0.37209000000000003,0.45727000000000007,0.45283000000000007,0.98119
0.64863,0.13889,0.9514500000000001,0.9195500000000001
0.48577000000000004,0.9774900000000001,0.9123700000000001,0.8026300000000001
0.30305000000000004,0.46585000000000004,0.06695000000000001,0.9489500000000001
0.22921000000000002,0.7169700000000001,0.54325,0.07291
0.65933,0.10433,0.48195000000000005,0.043050000000000005
0.5233700000000001,0.40827,0.09493000000000001,0.31235
0.9744700000000002,0.65933,0.29089000000000004,0.39363000000000004
0.35377000000000003,0.13321,0.6736300000000001,0.31303000000000003
0.36549000000000004,0.93411,0.72177,0.045970000000000004
0.8853300000000002,0.45683000000000007,0.12099000000000001,0.17807
